object_id,source_bucket,review_tier,repo_path,image_url
260103400032500,CV,ambiguous,./data/images/CV/ambiguous/260103400032500.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260103400032500.png
260103400041874,CV,ambiguous,./data/images/CV/ambiguous/260103400041874.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260103400041874.png
260103400048900,CV,ambiguous,./data/images/CV/ambiguous/260103400048900.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260103400048900.png
260103400053250,CV,ambiguous,./data/images/CV/ambiguous/260103400053250.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260103400053250.png
260104100020365,CV,ambiguous,./data/images/CV/ambiguous/260104100020365.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260104100020365.png
260104100035375,CV,ambiguous,./data/images/CV/ambiguous/260104100035375.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260104100035375.png
260104100044692,CV,ambiguous,./data/images/CV/ambiguous/260104100044692.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260104100044692.png
260104200000296,CV,ambiguous,./data/images/CV/ambiguous/260104200000296.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260104200000296.png
260104200022960,CV,ambiguous,./data/images/CV/ambiguous/260104200022960.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260104200022960.png
260104200028639,CV,ambiguous,./data/images/CV/ambiguous/260104200028639.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260104200028639.png
260104200034067,CV,ambiguous,./data/images/CV/ambiguous/260104200034067.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260104200034067.png
260104200040992,CV,ambiguous,./data/images/CV/ambiguous/260104200040992.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260104200040992.png
260104200044636,CV,ambiguous,./data/images/CV/ambiguous/260104200044636.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260104200044636.png
260104300024882,CV,ambiguous,./data/images/CV/ambiguous/260104300024882.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260104300024882.png
260104300032855,CV,ambiguous,./data/images/CV/ambiguous/260104300032855.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260104300032855.png
260104300036604,CV,ambiguous,./data/images/CV/ambiguous/260104300036604.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260104300036604.png
260104300043769,CV,ambiguous,./data/images/CV/ambiguous/260104300043769.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260104300043769.png
260104300046475,CV,ambiguous,./data/images/CV/ambiguous/260104300046475.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260104300046475.png
260104400018616,CV,ambiguous,./data/images/CV/ambiguous/260104400018616.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260104400018616.png
260104400029866,CV,ambiguous,./data/images/CV/ambiguous/260104400029866.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260104400029866.png
260104400037754,CV,ambiguous,./data/images/CV/ambiguous/260104400037754.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260104400037754.png
260104400042669,CV,ambiguous,./data/images/CV/ambiguous/260104400042669.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260104400042669.png
260104400044968,CV,ambiguous,./data/images/CV/ambiguous/260104400044968.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260104400044968.png
260104400048528,CV,ambiguous,./data/images/CV/ambiguous/260104400048528.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260104400048528.png
260104400049665,CV,ambiguous,./data/images/CV/ambiguous/260104400049665.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260104400049665.png
260105100006850,CV,ambiguous,./data/images/CV/ambiguous/260105100006850.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260105100006850.png
260105100044860,CV,ambiguous,./data/images/CV/ambiguous/260105100044860.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260105100044860.png
260105100050347,CV,ambiguous,./data/images/CV/ambiguous/260105100050347.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260105100050347.png
260105200022966,CV,ambiguous,./data/images/CV/ambiguous/260105200022966.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260105200022966.png
260105200038721,CV,ambiguous,./data/images/CV/ambiguous/260105200038721.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260105200038721.png
260105300025859,CV,ambiguous,./data/images/CV/ambiguous/260105300025859.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260105300025859.png
260105400001919,CV,ambiguous,./data/images/CV/ambiguous/260105400001919.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260105400001919.png
260105400034604,CV,ambiguous,./data/images/CV/ambiguous/260105400034604.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260105400034604.png
260105400046595,CV,ambiguous,./data/images/CV/ambiguous/260105400046595.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260105400046595.png
260106100000228,CV,ambiguous,./data/images/CV/ambiguous/260106100000228.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260106100000228.png
260106100037875,CV,ambiguous,./data/images/CV/ambiguous/260106100037875.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260106100037875.png
260106100049612,CV,ambiguous,./data/images/CV/ambiguous/260106100049612.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260106100049612.png
260106200027797,CV,ambiguous,./data/images/CV/ambiguous/260106200027797.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260106200027797.png
260106200036440,CV,ambiguous,./data/images/CV/ambiguous/260106200036440.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260106200036440.png
260106200042394,CV,ambiguous,./data/images/CV/ambiguous/260106200042394.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260106200042394.png
260106200045815,CV,ambiguous,./data/images/CV/ambiguous/260106200045815.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260106200045815.png
260106300026783,CV,ambiguous,./data/images/CV/ambiguous/260106300026783.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260106300026783.png
260106300037923,CV,ambiguous,./data/images/CV/ambiguous/260106300037923.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260106300037923.png
260106300047542,CV,ambiguous,./data/images/CV/ambiguous/260106300047542.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260106300047542.png
260106400015305,CV,ambiguous,./data/images/CV/ambiguous/260106400015305.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260106400015305.png
260106400029678,CV,ambiguous,./data/images/CV/ambiguous/260106400029678.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260106400029678.png
260106400037353,CV,ambiguous,./data/images/CV/ambiguous/260106400037353.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260106400037353.png
260106400042860,CV,ambiguous,./data/images/CV/ambiguous/260106400042860.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260106400042860.png
260106400048700,CV,ambiguous,./data/images/CV/ambiguous/260106400048700.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260106400048700.png
260106400049885,CV,ambiguous,./data/images/CV/ambiguous/260106400049885.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260106400049885.png
260107100025576,CV,ambiguous,./data/images/CV/ambiguous/260107100025576.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260107100025576.png
260107100036720,CV,ambiguous,./data/images/CV/ambiguous/260107100036720.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260107100036720.png
260107200037928,CV,ambiguous,./data/images/CV/ambiguous/260107200037928.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260107200037928.png
260107200045275,CV,ambiguous,./data/images/CV/ambiguous/260107200045275.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260107200045275.png
260107300028356,CV,ambiguous,./data/images/CV/ambiguous/260107300028356.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260107300028356.png
260107300033914,CV,ambiguous,./data/images/CV/ambiguous/260107300033914.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260107300033914.png
260107300041361,CV,ambiguous,./data/images/CV/ambiguous/260107300041361.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260107300041361.png
260107300047426,CV,ambiguous,./data/images/CV/ambiguous/260107300047426.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260107300047426.png
260107400005873,CV,ambiguous,./data/images/CV/ambiguous/260107400005873.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260107400005873.png
260107400032948,CV,ambiguous,./data/images/CV/ambiguous/260107400032948.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260107400032948.png
260107400038032,CV,ambiguous,./data/images/CV/ambiguous/260107400038032.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260107400038032.png
260108100020947,CV,ambiguous,./data/images/CV/ambiguous/260108100020947.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260108100020947.png
260108100026630,CV,ambiguous,./data/images/CV/ambiguous/260108100026630.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260108100026630.png
260108100034061,CV,ambiguous,./data/images/CV/ambiguous/260108100034061.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260108100034061.png
260108100043436,CV,ambiguous,./data/images/CV/ambiguous/260108100043436.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260108100043436.png
260108100047034,CV,ambiguous,./data/images/CV/ambiguous/260108100047034.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260108100047034.png
260108100051147,CV,ambiguous,./data/images/CV/ambiguous/260108100051147.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260108100051147.png
260108200001370,CV,ambiguous,./data/images/CV/ambiguous/260108200001370.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260108200001370.png
260108200027792,CV,ambiguous,./data/images/CV/ambiguous/260108200027792.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260108200027792.png
260108200035813,CV,ambiguous,./data/images/CV/ambiguous/260108200035813.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260108200035813.png
260108200042312,CV,ambiguous,./data/images/CV/ambiguous/260108200042312.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260108200042312.png
260108200046946,CV,ambiguous,./data/images/CV/ambiguous/260108200046946.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260108200046946.png
260108300024083,CV,ambiguous,./data/images/CV/ambiguous/260108300024083.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260108300024083.png
260108300030759,CV,ambiguous,./data/images/CV/ambiguous/260108300030759.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260108300030759.png
260108300039791,CV,ambiguous,./data/images/CV/ambiguous/260108300039791.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260108300039791.png
260108300044390,CV,ambiguous,./data/images/CV/ambiguous/260108300044390.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260108300044390.png
260108400028575,CV,ambiguous,./data/images/CV/ambiguous/260108400028575.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260108400028575.png
260108400035411,CV,ambiguous,./data/images/CV/ambiguous/260108400035411.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260108400035411.png
260108400039109,CV,ambiguous,./data/images/CV/ambiguous/260108400039109.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260108400039109.png
260108400043199,CV,ambiguous,./data/images/CV/ambiguous/260108400043199.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260108400043199.png
260108400046945,CV,ambiguous,./data/images/CV/ambiguous/260108400046945.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260108400046945.png
260108400048656,CV,ambiguous,./data/images/CV/ambiguous/260108400048656.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260108400048656.png
260108400049215,CV,ambiguous,./data/images/CV/ambiguous/260108400049215.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260108400049215.png
260109100039348,CV,ambiguous,./data/images/CV/ambiguous/260109100039348.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/ambiguous/260109100039348.png
