submission_id,participant_id,claim_id,batch_number,created_at,line,valid,source_id,global_index,image_key,image_url,gp_image_url,scatter_image_url,image_mode,anomaly_decision,role,anomaly_score,confidence,needs_followup,evidence_tags,quality_flags,backfilled_fields,backfill_source,reason,errors,public_points,review_status,weekly_review_points,review_tier,priority_candidate,focus_rendered,quality_tier,quality_score,n_obs,amplitude_completed,rebrightening_completed,nonmono_completed,peak_snr
ee4d84ff7b1942e8a5cbfd9b34bd32e9,starwhisper,4adf7e14b29a4c4b8a3af307b81b43d5,4,2026-04-28T09:40:25+00:00,5,True,AT2017jzt,20,AT2017jzt,http://49.233.162.81:8788/all_sample_gp/AT2017jzt_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2017jzt_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2017jzt_sample_scatter.png,gp_fit,ordinary_or_control,typical,1,medium,no,"peak_or_bump,nonmonotonic,color_separation,large_amplitude",good_sampling,"evidence_tags,quality_flags",rule_based_from_reason_and_features,两波段分层清晰(g暗于r)，振幅约0.75等，g在20.5-21.0波动，r在19.75-20.50，无明显峰形,,9,pending_weekly_review,,pool,False,False,B_completed_good,0.53,40,0.23,0,0.27,1.2
59a76654f324466cb548c96f215abf77,starwhisper,c19e02f6cb974c5ea15f1afd9e6c1b83,5,2026-04-28T10:12:41+00:00,1,True,AT2017jzv,21,AT2017jzv,http://49.233.162.81:8788/all_sample_gp/AT2017jzv_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2017jzv_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2017jzv_sample_scatter.png,gp_fit,ordinary_or_control,typical,1,high,no,"peak_or_bump,color_separation",good_sampling,"evidence_tags,quality_flags",rule_based_from_reason_and_features,三波段分层清晰间距约0.5等，整体随时间变暗约1等无峰形结构,,9,pending_weekly_review,,pool,False,False,B_completed_good,0.59,55,0.71,4,0.43,3.1
59a76654f324466cb548c96f215abf77,starwhisper,c19e02f6cb974c5ea15f1afd9e6c1b83,5,2026-04-28T10:12:41+00:00,2,True,AT2017kak,22,AT2017kak,http://49.233.162.81:8788/all_sample_gp/AT2017kak_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2017kak_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2017kak_sample_scatter.png,gp_fit,ordinary_or_control,typical,0,high,no,"color_separation,smooth_control",good_sampling,"evidence_tags,quality_flags",rule_based_from_reason_and_features,三波段稳定分层两处聚类，无明显异常结构可作对照样本,,7,pending_weekly_review,,pool,False,False,B_completed_good,0.61,149,0.38,0,0.51,3.8
59a76654f324466cb548c96f215abf77,starwhisper,c19e02f6cb974c5ea15f1afd9e6c1b83,5,2026-04-28T10:12:41+00:00,3,True,AT2017kan,23,AT2017kan,http://49.233.162.81:8788/all_sample_gp/AT2017kan_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2017kan_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2017kan_sample_scatter.png,gp_fit,followup_candidate,bridge,2,medium,no,color_separation,none,"evidence_tags,quality_flags",rule_based_from_reason_and_features,左侧右侧颜色关系略有变化，三波段同步变化呈过渡特征,,7,pending_weekly_review,,pool,False,False,C_imputed_usable,0.49,323,0.03,0,0.64,0.5
59a76654f324466cb548c96f215abf77,starwhisper,c19e02f6cb974c5ea15f1afd9e6c1b83,5,2026-04-28T10:12:41+00:00,4,True,AT2017kao,24,AT2017kao,http://49.233.162.81:8788/all_sample_gp/AT2017kao_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2017kao_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2017kao_sample_scatter.png,gp_fit,ordinary_or_control,typical,1,medium,no,"peak_or_bump,large_amplitude,smooth_control,sparse_sampling",sparse_sampling,"evidence_tags,quality_flags",rule_based_from_reason_and_features,采样稀疏(34点)但趋势清晰，振幅1等无明显峰形,,9,pending_weekly_review,,pool,False,False,B_completed_good,0.66,34,0.63,0,0.11,7.2
59a76654f324466cb548c96f215abf77,starwhisper,c19e02f6cb974c5ea15f1afd9e6c1b83,5,2026-04-28T10:12:41+00:00,5,True,AT2017kar,25,AT2017kar,http://49.233.162.81:8788/all_sample_gp/AT2017kar_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2017kar_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2017kar_sample_scatter.png,gp_fit,ordinary_or_control,typical,0,high,no,"color_separation,smooth_control",good_sampling,"evidence_tags,quality_flags",rule_based_from_reason_and_features,三波段平行稳定分层，间距0.8等无交叉变化，普通对照样本,,9,pending_weekly_review,,pool,False,False,B_completed_good,0.51,188,0.05,0,0.36,0.9
4376077831d34400941f37260c255a26,starwhisper,cdf12c40db454fbca3be72016d752a19,6,2026-04-28T11:12:24+00:00,1,True,AT2017kav,26,AT2017kav,http://49.233.162.81:8788/all_sample_gp/AT2017kav_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2017kav_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2017kav_sample_scatter.png,gp_fit,ordinary_or_control,typical,1,medium,no,"peak_or_bump,color_separation,large_amplitude,smooth_control",good_sampling,"evidence_tags,quality_flags",rule_based_from_reason_and_features,三波段分层清晰但无明显峰形结构，振幅约0.8等，可作对照样本,,9,pending_weekly_review,,pool,False,False,B_completed_good,0.63,127,0.29,0,0.32,6.0
4376077831d34400941f37260c255a26,starwhisper,cdf12c40db454fbca3be72016d752a19,6,2026-04-28T11:12:24+00:00,2,True,AT2017kdn,27,AT2017kdn,http://49.233.162.81:8788/all_sample_gp/AT2017kdn_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2017kdn_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2017kdn_sample_scatter.png,gp_fit,followup_candidate,bridge,2,medium,yes,color_separation,none,"evidence_tags,quality_flags",rule_based_from_reason_and_features,r波段在MJD 58440-58450处出现垂直密集点群，可能为短时增亮候选,,8,pending_weekly_review,,pool,False,False,C_imputed_usable,0.58,232,0.46,0,0.41,4.4
4376077831d34400941f37260c255a26,starwhisper,cdf12c40db454fbca3be72016d752a19,6,2026-04-28T11:12:24+00:00,3,True,AT2017kgh,28,AT2017kgh,http://49.233.162.81:8788/all_sample_gp/AT2017kgh_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2017kgh_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2017kgh_sample_scatter.png,gp_fit,followup_candidate,interesting,3,medium,yes,"peak_or_bump,color_separation,large_amplitude",none,"evidence_tags,quality_flags",rule_based_from_reason_and_features,g波段在58200、58500附近出现双峰结构，振幅约0.4等,,8,pending_weekly_review,,pool,False,False,B_completed_good,0.51,143,0.05,0,0.54,0.8
4376077831d34400941f37260c255a26,starwhisper,cdf12c40db454fbca3be72016d752a19,6,2026-04-28T11:12:24+00:00,4,True,AT2017khp,29,AT2017khp,http://49.233.162.81:8788/all_sample_gp/AT2017khp_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2017khp_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2017khp_sample_scatter.png,gp_fit,ordinary_or_control,typical,1,medium,no,"peak_or_bump,color_separation,large_amplitude,smooth_control",good_sampling,"evidence_tags,quality_flags",rule_based_from_reason_and_features,双波段间歇性观测，振幅约0.5等，无明显峰形结构,,9,pending_weekly_review,,pool,False,False,B_completed_good,0.58,78,0.18,0,0.42,2.6
4376077831d34400941f37260c255a26,starwhisper,cdf12c40db454fbca3be72016d752a19,6,2026-04-28T11:12:24+00:00,5,True,AT2017xj,30,AT2017xj,http://49.233.162.81:8788/all_sample_gp/AT2017xj_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2017xj_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2017xj_sample_scatter.png,gp_fit,ordinary_or_control,typical,0,high,no,"peak_or_bump,color_separation,large_amplitude,smooth_control",good_sampling,"evidence_tags,quality_flags",rule_based_from_reason_and_features,三波段分层清晰稳定，振幅仅0.25等，整体平稳无峰形,,9,pending_weekly_review,,pool,False,False,B_completed_good,0.59,190,0.19,1,0.64,2.9
f6e7afdd7461432ba3034fd9891ecf73,starwhisper,a540f4aaba784a93a4756c8dc9c66e0f,7,2026-04-28T12:12:45+00:00,1,True,AT2018ach,31,AT2018ach,http://49.233.162.81:8788/all_sample_gp/AT2018ach_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2018ach_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2018ach_sample_scatter.png,gp_fit,ordinary_or_control,typical,1,medium,no,"peak_or_bump,color_separation,large_amplitude,smooth_control",low_snr,"evidence_tags,quality_flags",rule_based_from_reason_and_features,三波段(g/r/i)分层清晰，振幅约0.5等，SNR低但整体趋势平稳，无明显峰形结构,,9,pending_weekly_review,,pool,False,False,C_imputed_usable,0.48,42,0.05,0,0.46,0.4
f6e7afdd7461432ba3034fd9891ecf73,starwhisper,a540f4aaba784a93a4756c8dc9c66e0f,7,2026-04-28T12:12:45+00:00,2,True,AT2018acx,32,AT2018acx,http://49.233.162.81:8788/all_sample_gp/AT2018acx_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2018acx_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2018acx_sample_scatter.png,gp_fit,ordinary_or_control,typical,2,high,no,"peak_or_bump,rebrightening,color_separation,smooth_control",good_sampling,"evidence_tags,quality_flags",rule_based_from_reason_and_features,g波段从18.75降至19.75，无明显峰形，再亮计数多但整体形态普通,,9,pending_weekly_review,,pool,False,False,B_completed_good,0.63,215,0.85,40,0.52,5.0
f6e7afdd7461432ba3034fd9891ecf73,starwhisper,a540f4aaba784a93a4756c8dc9c66e0f,7,2026-04-28T12:12:45+00:00,3,True,AT2018ado,33,AT2018ado,http://49.233.162.81:8788/all_sample_gp/AT2018ado_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2018ado_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2018ado_sample_scatter.png,gp_fit,ordinary_or_control,typical,1,high,no,"peak_or_bump,color_separation,large_amplitude,smooth_control",good_sampling,"evidence_tags,quality_flags",rule_based_from_reason_and_features,三波段分层约1等(g暗于r)，振幅0.22小，无峰形结构，采样密集平稳,,9,pending_weekly_review,,pool,False,False,B_completed_good,0.53,586,0.22,0,0.49,1.3
f6e7afdd7461432ba3034fd9891ecf73,starwhisper,a540f4aaba784a93a4756c8dc9c66e0f,7,2026-04-28T12:12:45+00:00,4,True,AT2018adp,34,AT2018adp,http://49.233.162.81:8788/all_sample_gp/AT2018adp_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2018adp_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2018adp_sample_scatter.png,gp_fit,followup_candidate,bridge,2,high,no,"peak_or_bump,color_separation,large_amplitude",good_sampling,"evidence_tags,quality_flags",rule_based_from_reason_and_features,三波段分层清晰，振幅1.19中等偏大，g波段覆盖范围广，整体无峰形但振幅值得关注,,9,pending_weekly_review,,pool,False,False,A_completed_high,0.77,94,1.19,1,0.43,9.6
f6e7afdd7461432ba3034fd9891ecf73,starwhisper,a540f4aaba784a93a4756c8dc9c66e0f,7,2026-04-28T12:12:45+00:00,5,True,AT2018aes,35,AT2018aes,http://49.233.162.81:8788/all_sample_gp/AT2018aes_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2018aes_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2018aes_sample_scatter.png,gp_fit,ordinary_or_control,typical,1,medium,no,"peak_or_bump,color_separation,large_amplitude,smooth_control",good_sampling,"evidence_tags,quality_flags",rule_based_from_reason_and_features,三波段分层约1等(g/r/i)，振幅1.65，g从19.2变暗至20.5，无明显峰形结构,,9,pending_weekly_review,,pool,False,False,B_completed_good,0.73,41,1.65,1,0.39,14.7
